id,title,context,question,answers,mean_f1,uncertainty,answers_not_bucket_uncertainty,bucket_uncertainty,answers_bucket_uncertainty,context_codes
5d66ee4b2b22cd4dfcfbe5b2,Tin,"Tin becomes a superconductor below 3.72 K. In fact, tin was one of the first superconductors to be studied; the Meissner effect, one of the characteristic features of superconductors, was first discovered in superconducting tin crystals.",Name one of the characteristic  features of superconductors.,"{'text': ['the Meissner effect', 'Meissner effect', 'Meissner effect'], 'answer_start': [108, 112, 112]}",1.0,0.0,"{'text': ['the Meissner effect Uncertainty: 0.0', 'Meissner effect Uncertainty: 0.0', 'Meissner effect Uncertainty: 0.0']}",low,"{'text': ['the Meissner effect Uncertainty: low', 'Meissner effect Uncertainty: low', 'Meissner effect Uncertainty: low']}",1469
5d66813e2b22cd4dfcfbe106,Cardiovascular_disease,"While a healthy diet is beneficial, in general the effect of antioxidant supplementation (vitamin E, vitamin C, etc.) or vitamins has not been shown to protection against cardiovascular disease and in some cases may possibly result in harm. Mineral supplements have also not been found to be useful. Niacin, a type of vitamin B3, may be an exception with a modest decrease in the risk of cardiovascular events in those at high risk. Magnesium supplementation lowers high blood pressure in a dose dependent manner. Magnesium therapy is recommended for patients with ventricular arrhythmia associated with torsades de pointes who present with long QT syndrome as well as for the treatment of patients with digoxin intoxication-induced arrhythmias. Evidence to support omega-3 fatty acid supplementation is lacking.",What vitamins are considered antioxidants?,"{'text': ['vitamin E, vitamin C', 'vitamin E, vitamin C', 'vitamin E, vitamin C, etc'], 'answer_start': [90, 90, 90]}",0.6,0.4,"{'text': ['vitamin E, vitamin C Uncertainty: 0.4', 'vitamin E, vitamin C Uncertainty: 0.4', 'vitamin E, vitamin C, etc Uncertainty: 0.4']}",medium,"{'text': ['vitamin E, vitamin C Uncertainty: medium', 'vitamin E, vitamin C Uncertainty: medium', 'vitamin E, vitamin C, etc Uncertainty: medium']}",1552
5d671ca52b22cd4dfcfbef9a,Manhattan,"Today, Manhattan is the only borough in New York City that does not have a professional baseball franchise. The Bronx has the Yankees (American League) and Queens has the Mets (National League) of Major League Baseball. The Minor League Baseball Brooklyn Cyclones play in Brooklyn, while the Staten Island Yankees play in Staten Island. Yet three of the four major league teams to play in New York City played in Manhattan. The New York Giants played in the various incarnations of the Polo Grounds at 155th Street and Eighth Avenue from their inception in 1883—except for 1889, when they split their time between Jersey City and Staten Island, and when they played in Hilltop Park in 1911—until they headed west with the Brooklyn Dodgers after the 1957 season. The New York Yankees began their franchise as the Highlanders, named for Hilltop Park, where they played from their creation in 1903 until 1912. The team moved to the Polo Grounds with the 1913 season, where they were officially christened the New York Yankees, remaining there until they moved across the Harlem River in 1923 to Yankee Stadium. The New York Mets played in the Polo Grounds in 1962 and 1963, their first two seasons, before Shea Stadium was completed in 1964. After the Mets departed, the Polo Grounds was demolished in April 1964, replaced by public housing.",What professional baseball team is from the Bronx?,"{'text': ['the Yankees', 'Yankees'], 'answer_start': [122, 126]}",0.6666666666666666,0.33,"{'text': ['the Yankees Uncertainty: 0.33', 'Yankees Uncertainty: 0.33']}",medium,"{'text': ['the Yankees Uncertainty: medium', 'Yankees Uncertainty: medium']}",1495
5d66f0032b22cd4dfcfbe639,First-order_logic,"When there are only finitely many sorts in a theory, many-sorted first-order logic can be reduced to single-sorted first-order logic. One introduces into the single-sorted theory a unary predicate symbol for each sort in the many-sorted theory, and adds an axiom saying that these unary predicates partition the domain of discourse. For example, if there are two sorts, one adds predicate symbols 




P

1


(
x
)


{\displaystyle P_{1}(x)}

 and 




P

2


(
x
)


{\displaystyle P_{2}(x)}

 and the axiom",What is said to be divided by the unary predicates?,"{'text': ['domain of discourse', 'domain of discourse', 'many-sorted first-order logic'], 'answer_start': [312, 312, 53]}",1.0,0.0,"{'text': ['domain of discourse Uncertainty: 0.0', 'domain of discourse Uncertainty: 0.0', 'many-sorted first-order logic Uncertainty: 0.0']}",low,"{'text': ['domain of discourse Uncertainty: low', 'domain of discourse Uncertainty: low', 'many-sorted first-order logic Uncertainty: low']}",1547
5d65884a2b22cd4dfcfbca1a,Armenian_Apostolic_Church,"Tiridates declared Gregory to be the first Catholicos of the Armenian Church and sent him to Caesarea to be consecrated. Upon his return, Gregory tore down shrines to idols, built churches and monasteries, and ordained many priests and bishops. While meditating in the old capital city of Vagharshapat, Gregory had a vision of Christ's coming to the earth to strike it with a hammer. From the spot rose a great Christian temple with a huge cross. He was convinced that God intended him to build the main Armenian church there. With the king's help, he did so, along the lines of his vision. He renamed the city Etchmiadzin, which means ""the place of the descent of the only-begotten"".",Where was Gregory consecrated?,"{'text': ['Caesarea', 'Caesarea', 'Caesarea'], 'answer_start': [93, 93, 93]}",1.0,0.0,"{'text': ['Caesarea Uncertainty: 0.0', 'Caesarea Uncertainty: 0.0', 'Caesarea Uncertainty: 0.0']}",low,"{'text': ['Caesarea Uncertainty: low', 'Caesarea Uncertainty: low', 'Caesarea Uncertainty: low']}",1486
5d6770a22b22cd4dfcfbfbc2,Political_divisions_of_the_United_States,"While state governments within the United States may enact their own laws and prosecute crimes pursuant thereto, they are not sovereign in the Westphalian sense in international law which says that each State has sovereignty over its territory and domestic affairs, to the exclusion of all external powers, on the principle of non-interference in another State's domestic affairs, and that each State (no matter how large or small) is equal in international law. Additionally, the member states of the United States do not possess international legal sovereignty, meaning that they are not recognized by other sovereign States such as, for example, France, Germany or the United Kingdom, nor do they possess full interdependence sovereignty, meaning that they cannot control movement of persons across state borders.",Under what are all States equal in international law?,"{'text': ['in the Westphalian sense', 'each State (no matter how large or small) is equal', 'principle of non-interference'], 'answer_start': [136, 390, 314]}",0.08333333333333333,0.92,"{'text': ['in the Westphalian sense Uncertainty: 0.92', 'each State (no matter how large or small) is equal Uncertainty: 0.92', 'principle of non-interference Uncertainty: 0.92']}",high,"{'text': ['in the Westphalian sense Uncertainty: high', 'each State (no matter how large or small) is equal Uncertainty: high', 'principle of non-interference Uncertainty: high']}",1555
5d65c6b42b22cd4dfcfbccb3,First-order_logic,"Unlike natural languages, such as English, the language of first-order logic is completely formal, so that it can be mechanically determined whether a given expression is legal.  There are two key types of legal expressions: terms, which intuitively represent objects, and formulas, which intuitively express predicates that can be true or false. The terms and formulas of first-order logic are strings of symbols which together form the alphabet of the language. As with all formal languages, the nature of the symbols themselves is outside the scope of formal logic; they are often regarded simply as letters and punctuation symbols.",What legal expression expresses predicates that are true or false?,"{'text': ['formulas', 'formulas'], 'answer_start': [273, 273]}",1.0,0.0,"{'text': ['formulas Uncertainty: 0.0', 'formulas Uncertainty: 0.0']}",low,"{'text': ['formulas Uncertainty: low', 'formulas Uncertainty: low']}",1520
5d65884a2b22cd4dfcfbca1c,Armenian_Apostolic_Church,"Tiridates declared Gregory to be the first Catholicos of the Armenian Church and sent him to Caesarea to be consecrated. Upon his return, Gregory tore down shrines to idols, built churches and monasteries, and ordained many priests and bishops. While meditating in the old capital city of Vagharshapat, Gregory had a vision of Christ's coming to the earth to strike it with a hammer. From the spot rose a great Christian temple with a huge cross. He was convinced that God intended him to build the main Armenian church there. With the king's help, he did so, along the lines of his vision. He renamed the city Etchmiadzin, which means ""the place of the descent of the only-begotten"".",Who helped Gregory build the first Armenian church?,"{'text': ['the king', ""the king's help"", 'Tiridates'], 'answer_start': [532, 532, 0]}",1.0,0.0,"{'text': ['the king Uncertainty: 0.0', ""the king's help Uncertainty: 0.0"", 'Tiridates Uncertainty: 0.0']}",low,"{'text': ['the king Uncertainty: low', ""the king's help Uncertainty: low"", 'Tiridates Uncertainty: low']}",1486
5d67d1b62b22cd4dfcfc02a9,Neolithic_Revolution,"Throughout the development of sedentary societies, disease spread more rapidly than it had during the time in which hunter-gatherer societies existed. Inadequate sanitary practices and the domestication of animals may explain the rise in deaths and sickness following the Neolithic Revolution, as diseases jumped from the animal to the human population. Some examples of diseases spread from animals to humans are influenza, smallpox, and measles. In concordance with a process of natural selection, the humans who first domesticated the big mammals quickly built up immunities to the diseases as within each generation the individuals with better immunities had better chances of survival. In their approximately 10,000 years of shared proximity with animals, such as cows, Eurasians and Africans became more resistant to those diseases compared with the indigenous populations encountered outside Eurasia and Africa. For instance, the population of most Caribbean and several Pacific Islands have been completely wiped out by diseases. 90% or more of many populations of the Americas were wiped out by European and African diseases before recorded contact with European explorers or colonists. Some cultures like the Inca Empire did have a large domestic mammal, the llama, but llama milk was not drunk, nor did llamas live in a closed space with humans, so the risk of contagion was limited. According to bioarchaeological research, the effects of agriculture on physical and dental health in Southeast Asian rice farming societies from 4000 to 1500 B.P. was not detrimental to the same extent as in other world regions.","Influenza, smallpox and measles were all spread between humans and what?","{'text': ['animals', 'animals'], 'answer_start': [392, 392]}",1.0,0.0,"{'text': ['animals Uncertainty: 0.0', 'animals Uncertainty: 0.0']}",low,"{'text': ['animals Uncertainty: low', 'animals Uncertainty: low']}",1467
5d6768f02b22cd4dfcfbfa7a,Lens,"With the invention of the telescope and microscope there was a great deal of experimentation with lens shapes in the 17th and early 18th centuries trying to correct chromatic errors seen in lenses. Opticians tried to construct lenses of varying forms of curvature, wrongly assuming errors arose from defects in the spherical figure of their surfaces. Optical theory on refraction and experimentation was showing no single-element lens could bring all colours to a focus. This led to the invention of the compound achromatic lens by Chester Moore Hall in England in 1733, an invention also claimed by fellow Englishman John Dollond in a 1758 patent.",Where was the compound achromatic lens created?,"{'text': ['England', 'England', 'England'], 'answer_start': [554, 554, 554]}",0.0,1.0,"{'text': ['England Uncertainty: 1.0', 'England Uncertainty: 1.0', 'England Uncertainty: 1.0']}",high,"{'text': ['England Uncertainty: high', 'England Uncertainty: high', 'England Uncertainty: high']}",1574
5d65c14e2b22cd4dfcfbcb87,Cardiovascular_disease,"Total fat intake does not appear to be an important risk factor. A diet high in trans fatty acids, however, does appear to increase rates of cardiovascular disease. Worldwide, dietary guidelines recommend a reduction in saturated fat. However, there are some questions around the effect of saturated fat on cardiovascular disease in the medical literature. Reviews from 2014 and 2015 did not find evidence of harm from saturated fats. A 2012 Cochrane review found suggestive evidence of a small benefit from replacing dietary saturated fat by unsaturated fat. A 2013 meta analysis concludes that substitution with omega 6 linoleic acid (a type of unsaturated fat) may increase cardiovascular risk. Replacement of saturated fats with carbohydrates does not change or may increase risk. Benefits from replacement with polyunsaturated fat appears greatest; however, supplementation with omega-3 fatty acids (a type of polysaturated fat) does not appear to have an effect.",What do dietary guidelines around the world recommend reducing?,"{'text': ['recommend a reduction in saturated fat', 'saturated fat', 'reduction in saturated fat'], 'answer_start': [195, 220, 207]}",1.0,0.0,"{'text': ['recommend a reduction in saturated fat Uncertainty: 0.0', 'saturated fat Uncertainty: 0.0', 'reduction in saturated fat Uncertainty: 0.0']}",low,"{'text': ['recommend a reduction in saturated fat Uncertainty: low', 'saturated fat Uncertainty: low', 'reduction in saturated fat Uncertainty: low']}",1497
5d676cb02b22cd4dfcfbfb02,University_of_Pittsburgh,"Traditions related to athletics include the  ""Victory Lights"", where golden flood lights illuminate the top of the Cathedral of Learning after every football victory and select other athletic achievements. The Annual Bonfire and Pep Rally which is hosted by the Pitt Program Council and is held prior to a select football game. Held on the lawn of the Cathedral of Learning, it often involves the band, cheerleaders, football team, visiting dignitaries, and giveaways. Homecoming, which revolves around another home football game each year, includes a traditional fireworks and a laser-light display between the William Pitt Union and the Cathedral of Learning. This is followed by Casino Night in the union, the football game, and a homecoming cruise on a Gateway Clipper Party Liner. At football games, the ""Football Tunnel"" occurs where student organizations, carrying standards, form a tunnel for the football players to run through as they enter the football field from the locker room; The Varsity Walk, a walkway between the Cathedral of Learning and Heinz Memorial Chapel, is carved each year the names of former Pitt athletes (each year since 1950) who have promoted the University through their athletic (Panther Award) or academic (Blue-Gold Award) achievements.",What sport does Victory Lights celebrate?,"{'text': ['football', 'football'], 'answer_start': [149, 149]}",1.0,0.0,"{'text': ['football Uncertainty: 0.0', 'football Uncertainty: 0.0']}",low,"{'text': ['football Uncertainty: low', 'football Uncertainty: low']}",1503
5d6719b52b22cd4dfcfbef42,The_Sunday_Times,"Under Andrew Neil, editor from 1983 until 1994, The Sunday Times took a strongly Thatcherite slant that contrasted with the traditional paternalistic conservatism expounded by Peregrine Worsthorne at the rival Sunday Telegraph. It also built on its reputation for investigations. Its scoops included the revelation in 1986 that Israel had manufactured more than 100 nuclear warheads and the publication in 1992 of extracts from Andrew Morton's book, Diana: Her True Story in Her Own Words. In the early 1990s, the paper courted controversy with a series of articles in which it rejected the role of HIV in causing AIDS.",What type of reporting did The Sunday Times become known for?,"{'text': ['investigations', 'investigations'], 'answer_start': [264, 264]}",0.16666666666666666,0.83,"{'text': ['investigations Uncertainty: 0.83', 'investigations Uncertainty: 0.83']}",high,"{'text': ['investigations Uncertainty: high', 'investigations Uncertainty: high']}",1510
5d65e0662b22cd4dfcfbd081,Decentralization,"To date, the best-known examples of an anarchist communist society (i.e., established around the ideas as they exist today and achieving worldwide attention and knowledge in the historical canon), are the anarchist territories during the Spanish Revolution and the Free Territory during the Russian Revolution. Through the efforts and influence of the Spanish Anarchists during the Spanish Revolution within the Spanish Civil War, starting in 1936 anarchist communism existed in most of Aragon, parts of the Levante and Andalusia, as well as in the stronghold of Anarchist Catalonia before being crushed by the combined forces of the regime that won the war, Hitler, Mussolini, Spanish Communist Party repression (backed by the USSR) as well as economic and armaments blockades from the capitalist countries and the Second Spanish Republic itself. During the Russian Revolution, anarchists such as Nestor Makhno worked to create and defend—through the Revolutionary Insurrectionary Army of Ukraine—anarchist communism in the Free Territory of Ukraine from 1919 before being conquered by the Bolsheviks in 1921. Several libertarian socialists, notably Noam Chomsky among others, believe that anarchism shares much in common with certain variants of Marxism (see libertarian marxism) such as the council communism of Marxist Anton Pannekoek. In Chomsky's Notes on Anarchism, he suggests the possibility ""that some form of council communism is the natural form of revolutionary socialism in an industrial society. It reflects the belief that democracy is severely limited when the industrial system is controlled by any form of autocratic elite, whether of owners, managers, and technocrats, a 'vanguard' party, or a State bureaucracy.""",Where did anarchist communism exist in 1936?,"{'text': ['most of Aragon, parts of the Levante and Andalusia, as well as in the stronghold of Anarchist Catalonia', 'Ukraine', 'most of Aragon, parts of the Levante and Andalusia, as well as in the stronghold of Anarchist Catalonia'], 'answer_start': [479, 990, 479]}",0.6934232026143792,0.31,"{'text': ['most of Aragon, parts of the Levante and Andalusia, as well as in the stronghold of Anarchist Catalonia Uncertainty: 0.31', 'Ukraine Uncertainty: 0.31', 'most of Aragon, parts of the Levante and Andalusia, as well as in the stronghold of Anarchist Catalonia Uncertainty: 0.31']}",low,"{'text': ['most of Aragon, parts of the Levante and Andalusia, as well as in the stronghold of Anarchist Catalonia Uncertainty: low', 'Ukraine Uncertainty: low', 'most of Aragon, parts of the Levante and Andalusia, as well as in the stronghold of Anarchist Catalonia Uncertainty: low']}",1489
5d67094e2b22cd4dfcfbeb86,Yugoslav_Partisans,"To gather intelligence, agents of the western Allies were infiltrated into both the Partisans and the Chetniks. The intelligence gathered by liaisons to the resistance groups was crucial to the success of supply missions and was the primary influence on Allied strategy in Yugoslavia. The search for intelligence ultimately resulted in the demise of the Chetniks and their eclipse by Tito's Partisans. In 1942, although supplies were limited, token support was sent equally to each. The new year would bring a change. The Germans were executing Operation Schwarz (the Fifth anti-Partisan offensive), one of a series of offensives aimed at the resistance fighters, when F.W.D. Deakin was sent by the British to gather information.[citation needed]",Who won the power struggle between Tito's Partisans and the chetniks?,"{'text': [""Tito's Partisans"", ""Tito's Partisans"", ""demise of the Chetniks and their eclipse by Tito's Partisans""], 'answer_start': [384, 384, 340]}",0.3846153846153846,0.62,"{'text': [""Tito's Partisans Uncertainty: 0.62"", ""Tito's Partisans Uncertainty: 0.62"", ""demise of the Chetniks and their eclipse by Tito's Partisans Uncertainty: 0.62""]}",medium,"{'text': [""Tito's Partisans Uncertainty: medium"", ""Tito's Partisans Uncertainty: medium"", ""demise of the Chetniks and their eclipse by Tito's Partisans Uncertainty: medium""]}",1491
5d6749f32b22cd4dfcfbf508,Tin,Tin(II) fluoride is added to some dental care products as stannous fluoride (SnF2). Tin(II) fluoride can be mixed with calcium abrasives while the more common sodium fluoride gradually becomes biologically inactive combined with calcium compounds. It has also been shown to be more effective than sodium fluoride in controlling gingivitis.,Tin fluoride has been shown to treat what condition of the gums?,"{'text': ['gingivitis', 'gingivitis', 'gingivitis'], 'answer_start': [328, 328, 328]}",1.0,0.0,"{'text': ['gingivitis Uncertainty: 0.0', 'gingivitis Uncertainty: 0.0', 'gingivitis Uncertainty: 0.0']}",low,"{'text': ['gingivitis Uncertainty: low', 'gingivitis Uncertainty: low', 'gingivitis Uncertainty: low']}",1485
5d6821192b22cd4dfcfc05dc,Relief,"Various modelling techniques are used, such repoussé (""pushed-back"") in metalwork, where a thin metal plate is shaped from behind using various metal or wood punches, producing a relief image. Casting has also been widely used in bronze and other metals. Casting and repoussé are often used in concert in to speed up production and add greater detail to the final relief. In stone, as well as engraved gems, larger hardstone carvings in semi-precious stones have been highly prestigious since ancient times in many Eurasian cultures. Reliefs in wax were produced at least from the Renaissance.",In what era were reliefs in wax produced?,"{'text': ['the Renaissance', 'Renaissance', 'Renaissance'], 'answer_start': [577, 581, 581]}",1.0,0.0,"{'text': ['the Renaissance Uncertainty: 0.0', 'Renaissance Uncertainty: 0.0', 'Renaissance Uncertainty: 0.0']}",low,"{'text': ['the Renaissance Uncertainty: low', 'Renaissance Uncertainty: low', 'Renaissance Uncertainty: low']}",1533
5d6607712b22cd4dfcfbd61c,Istanbul,"Today, Istanbul hosts a wide variety of periodicals. Most nationwide newspapers are based in Istanbul, with simultaneous Ankara and İzmir editions. Istanbul-based Zaman, although only founded in 1986, is Turkey's most widely circulated paper, with a weekly distribution of more than one million, twice that of its nearest competitor. Posta, Hürriyet, and Sözcü, which round out the country's top four papers, are all headquartered in Istanbul, boasting more than 300,000 weekly sales each. Hürriyet's English-language edition, The Hürriyet Daily News, has been printed since 1961, but the English-language Today's Zaman, first published by Zaman in 2007, has overtaken it in circulation. Several smaller newspapers, including popular publications like Habertürk and Milliyet, are also based in Istanbul.",What is based in Istanbul?,"{'text': ['Most nationwide newspapers', 'Habertürk and Milliyet', 'Most nationwide newspapers'], 'answer_start': [53, 752, 53]}",0.20833333333333334,0.79,"{'text': ['Most nationwide newspapers Uncertainty: 0.79', 'Habertürk and Milliyet Uncertainty: 0.79', 'Most nationwide newspapers Uncertainty: 0.79']}",high,"{'text': ['Most nationwide newspapers Uncertainty: high', 'Habertürk and Milliyet Uncertainty: high', 'Most nationwide newspapers Uncertainty: high']}",1494
5d66ee4b2b22cd4dfcfbe5b1,Tin,"Tin becomes a superconductor below 3.72 K. In fact, tin was one of the first superconductors to be studied; the Meissner effect, one of the characteristic features of superconductors, was first discovered in superconducting tin crystals.",Tin is the first superconductors to do what?,"{'text': ['to be studied', 'to be studied', 'be studied'], 'answer_start': [93, 93, 96]}",0.0,1.0,"{'text': ['to be studied Uncertainty: 1.0', 'to be studied Uncertainty: 1.0', 'be studied Uncertainty: 1.0']}",high,"{'text': ['to be studied Uncertainty: high', 'to be studied Uncertainty: high', 'be studied Uncertainty: high']}",1469
5d65ef8d2b22cd4dfcfbd315,Australian_Senate,"Vote tallies and seat counts in parentheses above are for the original Senate election.  However, most Senate votes cast in Western Australia were subject to a formal recount. After the final recount the result was duly declared which changed the last two predicted WA Senate spots from Palmer and Labor back to Sports and Green. On 15 November, the AEC successfully petitioned the High Court, acting as the Court of Disputed Returns, to seek an order from the court that the WA Senate election of all six senators (3 Liberal, 1 Labor, 1 Green, 1 Sport) be declared void. On 28 February 2014 it was announced that the half-Senate election in Western Australia would take place on 5 April, which returned 3 Liberal, 1 Labor, 1 Green, 1 Palmer.",What was the effect of the recount?,"{'text': ['changed the last two predicted WA Senate spots', 'changed the last two predicted WA Senate spots from Palmer and Labor back to Sports and Green', 'changed the last two predicted WA Senate spots from Palmer and Labor back to Sports and Green'], 'answer_start': [235, 235, 235]}",0.8431372549019608,0.16,"{'text': ['changed the last two predicted WA Senate spots Uncertainty: 0.16', 'changed the last two predicted WA Senate spots from Palmer and Labor back to Sports and Green Uncertainty: 0.16', 'changed the last two predicted WA Senate spots from Palmer and Labor back to Sports and Green Uncertainty: 0.16']}",low,"{'text': ['changed the last two predicted WA Senate spots Uncertainty: low', 'changed the last two predicted WA Senate spots from Palmer and Labor back to Sports and Green Uncertainty: low', 'changed the last two predicted WA Senate spots from Palmer and Labor back to Sports and Green Uncertainty: low']}",1539
5d6772bc2b22cd4dfcfbfc25,Political_divisions_of_the_United_States,"While not explicitly part of the U.S.'s political divisional makeup, as Associated States, the Federated States of Micronesia and Palau are divided into states (States of Micronesia and States of Palau). The Marshall Islands is divided into atolls and islands. While Micronesia is a federation, Palau and the Marshall Islands are both unitary states.",What are the states of the Federated States of Micronesia called?,"{'text': ['States of Micronesia', 'Associated States'], 'answer_start': [161, 72]}",0.7916666666666665,0.21,"{'text': ['States of Micronesia Uncertainty: 0.21', 'Associated States Uncertainty: 0.21']}",low,"{'text': ['States of Micronesia Uncertainty: low', 'Associated States Uncertainty: low']}",1553
5d676cc02b22cd4dfcfbfb0d,Surname,"To avoid ambiguity, one might often informally see these true compound surnames hyphenated, for instance, as Paz-y-Miño. This is true especially in the Anglosphere, but also sometimes even in the Hispanic world, since to many Hispanics unfamiliar with this and other compound surnames, ""Paz y Miño"" might be inadvertently mistaken as ""Paz"" for the paternal surname and ""Miño"" for the maternal surname. Although Miño did start off as the maternal surname in this compound surname, it was many generations ago, around five centuries, that it became compounded, and henceforth inherited and passed on as a compound.",What started off as the maternal surname in Paz y Miño?,"{'text': ['Miño', 'Miño'], 'answer_start': [370, 370]}",0.0,1.0,"{'text': ['Miño Uncertainty: 1.0', 'Miño Uncertainty: 1.0']}",high,"{'text': ['Miño Uncertainty: high', 'Miño Uncertainty: high']}",1488
5d66d9322b22cd4dfcfbe4ca,Australian_Senate,"With proportional representation, and the small majorities in the Senate compared to the generally larger majorities in the House of Representatives, and the requirement that the number of members of the House be ""nearly as practible"" twice that of the Senate, a joint sitting after a double dissolution is more likely than not to lead to a victory for the House over the Senate. When the Senate had an odd number of Senators retiring at an election (3 or 5), 51% of the vote would lead to a clear majority of 3 out of 5 per state. With an even number of Senators retiring at an election, it takes 57% of the vote to win 4 out of 6 seats, which may be insurmountable. This gives the House an unintended extra advantage in joint sittings but not in ordinary elections, where the Senate may be too evenly balanced to get House legislation through.",Which government body has an advantage in ordinary elections?,"{'text': ['House', 'Senate'], 'answer_start': [683, 778]}",1.0,0.0,"{'text': ['House Uncertainty: 0.0', 'Senate Uncertainty: 0.0']}",low,"{'text': ['House Uncertainty: low', 'Senate Uncertainty: low']}",1570
5d66813e2b22cd4dfcfbe10a,Cardiovascular_disease,"While a healthy diet is beneficial, in general the effect of antioxidant supplementation (vitamin E, vitamin C, etc.) or vitamins has not been shown to protection against cardiovascular disease and in some cases may possibly result in harm. Mineral supplements have also not been found to be useful. Niacin, a type of vitamin B3, may be an exception with a modest decrease in the risk of cardiovascular events in those at high risk. Magnesium supplementation lowers high blood pressure in a dose dependent manner. Magnesium therapy is recommended for patients with ventricular arrhythmia associated with torsades de pointes who present with long QT syndrome as well as for the treatment of patients with digoxin intoxication-induced arrhythmias. Evidence to support omega-3 fatty acid supplementation is lacking.",What are the benefits of magnesium supplements?,"{'text': ['lowers high blood pressure', 'lowers high blood pressure', 'lowers high blood pressure in a dose dependent manner'], 'answer_start': [459, 459, 459]}",0.6967592592592592,0.3,"{'text': ['lowers high blood pressure Uncertainty: 0.3', 'lowers high blood pressure Uncertainty: 0.3', 'lowers high blood pressure in a dose dependent manner Uncertainty: 0.3']}",low,"{'text': ['lowers high blood pressure Uncertainty: low', 'lowers high blood pressure Uncertainty: low', 'lowers high blood pressure in a dose dependent manner Uncertainty: low']}",1552
5d670d482b22cd4dfcfbec44,Tin,"Tin bonds readily to iron and is used for coating lead, zinc and steel to prevent corrosion. Tin-plated steel containers are widely used for food preservation, and this forms a large part of the market for metallic tin. A tinplate canister for preserving food was first manufactured in London in 1812. Speakers of British English call them ""tins"", while speakers of American English call them ""cans"" or ""tin cans"". One thus-derived use of the slang term ""tinnie"" or ""tinny"" means ""can of beer"". The tin whistle is so called because it was first mass-produced in tin-plated steel.",What are the uses of Tin?,"{'text': ['used for coating lead, zinc and steel to prevent corrosion. Tin-plated steel containers are widely used for food preservation', 'coating lead, zinc and steel to prevent corrosion.', 'food preservation'], 'answer_start': [33, 42, 141]}",0.7916666666666666,0.21,"{'text': ['used for coating lead, zinc and steel to prevent corrosion. Tin-plated steel containers are widely used for food preservation Uncertainty: 0.21', 'coating lead, zinc and steel to prevent corrosion. Uncertainty: 0.21', 'food preservation Uncertainty: 0.21']}",low,"{'text': ['used for coating lead, zinc and steel to prevent corrosion. Tin-plated steel containers are widely used for food preservation Uncertainty: low', 'coating lead, zinc and steel to prevent corrosion. Uncertainty: low', 'food preservation Uncertainty: low']}",1470
5d6758742b22cd4dfcfbf7bd,Istanbul,"Winter is colder in Istanbul than in most other cities around the Mediterranean Basin, with low temperatures averaging 1–4 °C (34–39 °F). Lake-effect snow from the Black Sea is common, although difficult to forecast, with the potential to be heavy and—as with the fog—disruptive to the city's infrastructure. Spring and autumn are mild, but often wet and unpredictable; chilly winds from the northwest and warm gusts from the south—sometimes in the same day—tend to cause fluctuations in temperature. Overall, Istanbul has an annual average of 130 days with significant precipitation, which amounts to 810 millimeters (31.9 in) per year. The highest and lowest temperatures ever recorded in the city center on the Marmara coast are 40.5 °C (105 °F) and −16.1 °C (3 °F). The greatest rainfall recorded in a day is 227 millimeters (8.9 in), and the highest recorded snow cover is 80 centimeters (31 in).",How much does it ran in Istanbul?,"{'text': ['810 millimeters (31.9 in) per year', '(31.9 in) per year', '810 millimeters (31.9 in)'], 'answer_start': [602, 618, 602]}",0.38888888888888884,0.61,"{'text': ['810 millimeters (31.9 in) per year Uncertainty: 0.61', '(31.9 in) per year Uncertainty: 0.61', '810 millimeters (31.9 in) Uncertainty: 0.61']}",medium,"{'text': ['810 millimeters (31.9 in) per year Uncertainty: medium', '(31.9 in) per year Uncertainty: medium', '810 millimeters (31.9 in) Uncertainty: medium']}",1564
5d65e6712b22cd4dfcfbd1df,Connecticut,"Unlike all but one other state (Rhode Island), Connecticut does not have county government. Connecticut county governments were mostly eliminated in 1960, with the exception of sheriffs elected in each county. In 2000, the county sheriff was abolished and replaced with the state marshal system, which has districts that follow the old county territories. The judicial system is divided, at the trial court level, into judicial districts which largely follow the old county lines. The eight counties are still widely used for purely geographical and statistical purposes, such as weather reports, and census reporting.",When was the position of sheriff eliminated in Connecticut?,"{'text': ['2000', '2000', 'In 2000'], 'answer_start': [213, 213, 210]}",0.8333333333333334,0.17,"{'text': ['2000 Uncertainty: 0.17', '2000 Uncertainty: 0.17', 'In 2000 Uncertainty: 0.17']}",low,"{'text': ['2000 Uncertainty: low', '2000 Uncertainty: low', 'In 2000 Uncertainty: low']}",1518
