id,title,context,question,answers,mean_f1,uncertainty,answers_not_bucket_uncertainty,bucket_uncertainty,answers_bucket_uncertainty,context_codes
5d65f4a62b22cd4dfcfbd3e3,Connecticut,"The suburban towns of New Canaan and Darien in Fairfield County are considered the most Republican areas in the state. Westport, a wealthy town a few miles to the east, is often considered one of the most loyally Democratic, liberal towns in Fairfield County. The historically Republican-leaning wealthy town of Wilton voted in the majority for Barack Obama in the 2008 Presidential Election. Norwalk and Stamford, two larger, mixed-income communities in Fairfield County, have in many elections favored moderate Republicans including former Governor John G. Rowland and former Congressman Chris Shays, however they have favored Democrats in recent US presidential election years, with Shays being defeated by Democrat Jim Himes in the 2008 election.",What kind of towns can New Canaan and Darien be characterized as?,"{'text': ['suburban towns', 'suburban', 'suburban'], 'answer_start': [4, 4, 4]}",1.0,0.0,"{'text': ['suburban towns Uncertainty: 0.0', 'suburban Uncertainty: 0.0', 'suburban Uncertainty: 0.0']}",low,"{'text': ['suburban towns Uncertainty: low', 'suburban Uncertainty: low', 'suburban Uncertainty: low']}",1389
5d6586892b22cd4dfcfbc9f5,Andes,"The vicuña and guanaco can be found living in the Altiplano, while the closely related domesticated llama and alpaca are widely kept by locals as pack animals and for their meat and wool. The crepuscular (active during dawn and dusk) chinchillas, two threatened members of the rodent order, inhabit the Andes' alpine regions. The Andean condor, the largest bird of its kind in the Western Hemisphere, occurs throughout much of the Andes but generally in very low densities. Other animals found in the relatively open habitats of the high Andes include the huemul, cougar, foxes in the genus Pseudalopex, and, for birds, certain species of tinamous (notably members of the genus Nothoprocta), Andean goose, giant coot, flamingos (mainly associated with hypersaline lakes), lesser rhea, Andean flicker, diademed sandpiper-plover, miners, sierra-finches and diuca-finches.",Which threatened members of the rodent order inhabit the Andes' alpine regions?,"{'text': ['chinchillas', 'The crepuscular (active during dawn and dusk) chinchillas', 'chinchillas'], 'answer_start': [234, 188, 234]}",0.3181818181818182,0.68,"{'text': ['chinchillas Uncertainty: 0.68', 'The crepuscular (active during dawn and dusk) chinchillas Uncertainty: 0.68', 'chinchillas Uncertainty: 0.68']}",high,"{'text': ['chinchillas Uncertainty: high', 'The crepuscular (active during dawn and dusk) chinchillas Uncertainty: high', 'chinchillas Uncertainty: high']}",1406
5d66dbe22b22cd4dfcfbe4da,First-order_logic,"There are also more subtle limitations of first-order logic that are implied by the compactness theorem. For example, in computer science, many situations can be modeled as a directed graph of states (nodes) and connections (directed edges).  Validating such a system may require showing that no ""bad"" state can be reached from any ""good"" state. Thus one seeks to determine if the good and bad states are in different connected components of the graph. However, the compactness theorem can be used to show that connected graphs are not an elementary class in first-order logic, and there is no formula φ(x,y) of first-order logic, in the logic of graphs, that expresses the idea that there is a path from x to y. Connectedness can be expressed in second-order logic, however, but not with only existential set quantifiers, as 




Σ

1


1




{\displaystyle \Sigma _{1}^{1}}

 also enjoys compactness.",What is the shortened form of directed graph of states in computer science?,"{'text': ['nodes', 'nodes', 'nodes)'], 'answer_start': [201, 201, 201]}",0.16666666666666666,0.83,"{'text': ['nodes Uncertainty: 0.83', 'nodes Uncertainty: 0.83', 'nodes) Uncertainty: 0.83']}",high,"{'text': ['nodes Uncertainty: high', 'nodes Uncertainty: high', 'nodes) Uncertainty: high']}",1417
5d662e242b22cd4dfcfbdaac,Cardiovascular_disease,"The time course over which statins provide prevention against death appears to be long, of the order of one year, which is much longer than the duration of their effect on lipids. The medications niacin, fibrates and CETP Inhibitors, while they may increase HDL cholesterol do not affect the risk of cardiovascular disease in those who are already on statins.","What is commonly known as ""bad"" cholesterol?","{'text': ['HDL cholesterol', 'HDL cholesterol', 'HDL cholesterol'], 'answer_start': [258, 258, 258]}",1.0,0.0,"{'text': ['HDL cholesterol Uncertainty: 0.0', 'HDL cholesterol Uncertainty: 0.0', 'HDL cholesterol Uncertainty: 0.0']}",low,"{'text': ['HDL cholesterol Uncertainty: low', 'HDL cholesterol Uncertainty: low', 'HDL cholesterol Uncertainty: low']}",1395
5d6586892b22cd4dfcfbc9f6,Andes,"The vicuña and guanaco can be found living in the Altiplano, while the closely related domesticated llama and alpaca are widely kept by locals as pack animals and for their meat and wool. The crepuscular (active during dawn and dusk) chinchillas, two threatened members of the rodent order, inhabit the Andes' alpine regions. The Andean condor, the largest bird of its kind in the Western Hemisphere, occurs throughout much of the Andes but generally in very low densities. Other animals found in the relatively open habitats of the high Andes include the huemul, cougar, foxes in the genus Pseudalopex, and, for birds, certain species of tinamous (notably members of the genus Nothoprocta), Andean goose, giant coot, flamingos (mainly associated with hypersaline lakes), lesser rhea, Andean flicker, diademed sandpiper-plover, miners, sierra-finches and diuca-finches.",What is the largest bird of its kind in the Western Hemisphere?,"{'text': ['Andean condor', 'The Andean condor', 'Andean condor'], 'answer_start': [330, 326, 330]}",1.0,0.0,"{'text': ['Andean condor Uncertainty: 0.0', 'The Andean condor Uncertainty: 0.0', 'Andean condor Uncertainty: 0.0']}",low,"{'text': ['Andean condor Uncertainty: low', 'The Andean condor Uncertainty: low', 'Andean condor Uncertainty: low']}",1406
5d657b002b22cd4dfcfbc967,Acronym,"The use of acronyms has been further popularized with the emergence of Short Message Systems (SMS). To fit messages into the 160-character limit of SMS, acronyms such as ""GF"" (girlfriend), ""LOL"" (laughing out loud), and ""DL"" (download or down low) have been popularized into the mainstream. Although prescriptivist disdain for such neologism is fashionable, and can be useful when the goal is protecting message receivers from crypticness, it is scientifically groundless when couched as preserving the ""purity"" or ""legitimacy"" of language; this neologism is merely the latest instance of a perennial linguistic principle—the same one that in the 19th century prompted the aforementioned abbreviation of corporation names in places where space for writing was limited (e.g., ticker tape, newspaper column inches).",What does LOL stand for?,"{'text': ['laughing out loud', 'laughing out loud', 'laughing out loud'], 'answer_start': [196, 196, 196]}",1.0,0.0,"{'text': ['laughing out loud Uncertainty: 0.0', 'laughing out loud Uncertainty: 0.0', 'laughing out loud Uncertainty: 0.0']}",low,"{'text': ['laughing out loud Uncertainty: low', 'laughing out loud Uncertainty: low', 'laughing out loud Uncertainty: low']}",1404
5d66fa7d2b22cd4dfcfbe8c3,University_of_Pittsburgh,"The university has an annual operating budget of approximately $2 billion, which includes nearly $900 million in research and development expenditures. A member of the Association of American Universities, Pitt is the sixth-largest recipient of federally sponsored research funding among U.S. universities in 2013, and it is a major recipient of research funding from the National Institutes of Health. It is the second-largest non-government employer in the Pittsburgh region behind UPMC. Pitt is ranked among the top public universities in the United States in both domestic and international rankings, and has been listed as a ""best value"" in higher education by several publications.",What type of academic rating does Pitt have?,"{'text': ['ranked among the top public universities in the United States', 'best value', 'top'], 'answer_start': [498, 631, 515]}",1.0,0.0,"{'text': ['ranked among the top public universities in the United States Uncertainty: 0.0', 'best value Uncertainty: 0.0', 'top Uncertainty: 0.0']}",low,"{'text': ['ranked among the top public universities in the United States Uncertainty: low', 'best value Uncertainty: low', 'top Uncertainty: low']}",1401
5d6712432b22cd4dfcfbedc0,Second-wave_feminism,"Though it is widely accepted that the movement lasted from the 1960s into the early 1980s, the exact years of the movement are more difficult to pinpoint and are often disputed. The movement is usually believed to have begun in 1963, when ""Mother of the Movement"" Betty Friedan published The Feminine Mystique, and President John F. Kennedy's Presidential Commission on the Status of Women released its report on gender inequality. The report, which revealed great discrimination against women in American life, along with Friedan's book, which spoke to the discontent of many women (especially housewives), led to the formation of many local, state, and federal government women's groups as well as many independent feminist organizations. Friedan was referencing a ""movement"" as early as 1964.",Is there are clear time frame for the feminism movement?,"{'text': ['the movement lasted from the 1960s into the early 1980s, the exact years of the movement are more difficult to pinpoint and are often disputed', 'difficult to pinpoint', 'from the 1960s into the early 1980s, the exact years of the movement are more difficult to pinpoint and are often disputed.'], 'answer_start': [34, 132, 54]}",0.5670914193662061,0.43,"{'text': ['the movement lasted from the 1960s into the early 1980s, the exact years of the movement are more difficult to pinpoint and are often disputed Uncertainty: 0.43', 'difficult to pinpoint Uncertainty: 0.43', 'from the 1960s into the early 1980s, the exact years of the movement are more difficult to pinpoint and are often disputed. Uncertainty: 0.43']}",medium,"{'text': ['the movement lasted from the 1960s into the early 1980s, the exact years of the movement are more difficult to pinpoint and are often disputed Uncertainty: medium', 'difficult to pinpoint Uncertainty: medium', 'from the 1960s into the early 1980s, the exact years of the movement are more difficult to pinpoint and are often disputed. Uncertainty: medium']}",1458
5d670d652b22cd4dfcfbec4f,Manipur,"The soil cover can be divided into two broad types, viz. the red ferruginous soil in the hill area and the alluvium in the valley. The valley soils generally contain loam, small rock fragments, sand and sandy clay, and are varied. On the plains, especially flood plains and deltas, the soil is quite thick. The top soil on the steep slopes is very thin. Soil on the steep hill slopes is subject to high erosion, resulting in gullies and barren rock slopes. The normal pH value ranges from 5.4 to 6.8.",What is inside the valley soils?,"{'text': ['loam, small rock fragments, sand and sandy clay', 'loam, small rock fragments, sand and sandy clay', 'loam, small rock fragments, sand and sandy clay'], 'answer_start': [166, 166, 166]}",0.8958333333333334,0.1,"{'text': ['loam, small rock fragments, sand and sandy clay Uncertainty: 0.1', 'loam, small rock fragments, sand and sandy clay Uncertainty: 0.1', 'loam, small rock fragments, sand and sandy clay Uncertainty: 0.1']}",low,"{'text': ['loam, small rock fragments, sand and sandy clay Uncertainty: low', 'loam, small rock fragments, sand and sandy clay Uncertainty: low', 'loam, small rock fragments, sand and sandy clay Uncertainty: low']}",1373
5d6712422b22cd4dfcfbed9c,Second-wave_feminism,"Though it is widely accepted that the movement lasted from the 1960s into the early 1980s, the exact years of the movement are more difficult to pinpoint and are often disputed. The movement is usually believed to have begun in 1963, when ""Mother of the Movement"" Betty Friedan published The Feminine Mystique, and President John F. Kennedy's Presidential Commission on the Status of Women released its report on gender inequality. The report, which revealed great discrimination against women in American life, along with Friedan's book, which spoke to the discontent of many women (especially housewives), led to the formation of many local, state, and federal government women's groups as well as many independent feminist organizations. Friedan was referencing a ""movement"" as early as 1964.",Who was the mother of the feminism movement?,"{'text': ['""Mother of the Movement"" Betty Friedan', 'Betty Friedan', 'Betty Friedan'], 'answer_start': [239, 264, 264]}",1.0,0.0,"{'text': ['""Mother of the Movement"" Betty Friedan Uncertainty: 0.0', 'Betty Friedan Uncertainty: 0.0', 'Betty Friedan Uncertainty: 0.0']}",low,"{'text': ['""Mother of the Movement"" Betty Friedan Uncertainty: low', 'Betty Friedan Uncertainty: low', 'Betty Friedan Uncertainty: low']}",1458
5d6665ed2b22cd4dfcfbddd5,Ice_hockey,"The three major rules of play in ice hockey that limit the movement of the puck: ""offside"", ""icing"", and the puck going out of play. A player is ""offside"" if he enters his opponent's zone before the puck itself. Under many situations, a player may not ""ice the puck"", shoot the puck all the way across both the centre line and the opponent's goal line. The puck goes ""out of play"" whenever it goes past the perimeter of the ice rink (onto the player benches, over the ""glass,"" or onto the protective netting above the glass) and a stoppage of play is called by the officials using whistles. It also does not matter if the puck comes back onto the ice surface from those areas as the puck is considered dead once it leaves the perimeter of the rink.",what does the officials use for stoppage of play?,"{'text': ['whistles.', 'using whistles', 'whistles'], 'answer_start': [581, 575, 581]}",0.8333333333333334,0.17,"{'text': ['whistles. Uncertainty: 0.17', 'using whistles Uncertainty: 0.17', 'whistles Uncertainty: 0.17']}",low,"{'text': ['whistles. Uncertainty: low', 'using whistles Uncertainty: low', 'whistles Uncertainty: low']}",1394
5d6689502b22cd4dfcfbe20d,Colonial_history_of_the_United_States,"There were ethnic differences in the treatment of women. Among Puritan settlers in New England, wives almost never worked in the fields with their husbands. In German communities in Pennsylvania, however, many women worked in fields and stables. German and Dutch immigrants granted women more control over property, which was not permitted in the local English law. Unlike English colonial wives, German and Dutch wives owned their own clothes and other items and were also given the ability to write wills disposing of the property brought into the marriage.","In New England, which group did not have their wives usually participate in field work?","{'text': ['Puritan', 'Puritan', 'Puritan'], 'answer_start': [63, 63, 63]}",0.4444444444444444,0.56,"{'text': ['Puritan Uncertainty: 0.56', 'Puritan Uncertainty: 0.56', 'Puritan Uncertainty: 0.56']}",medium,"{'text': ['Puritan Uncertainty: medium', 'Puritan Uncertainty: medium', 'Puritan Uncertainty: medium']}",1440
5d65f5e62b22cd4dfcfbd41c,Latin,"There are six tenses in the Latin language. These are divided into two tense systems: the present system, which is made up of the present, imperfect, and future tenses, and the perfect system, which is made up of the perfect, pluperfect, and future perfect tenses. Each tense has a set of endings corresponding to the person and number referred to. This means that subject (nominative) pronouns are generally unnecessary for the first (I, we) and second (you) persons, unless emphasis on the subject is needed.",How many tenses are in latin?,"{'text': ['six', 'There are six tenses in the Latin language.', 'six'], 'answer_start': [10, 0, 10]}",1.0,0.0,"{'text': ['six Uncertainty: 0.0', 'There are six tenses in the Latin language. Uncertainty: 0.0', 'six Uncertainty: 0.0']}",low,"{'text': ['six Uncertainty: low', 'There are six tenses in the Latin language. Uncertainty: low', 'six Uncertainty: low']}",1428
5d662e222b22cd4dfcfbdaa3,Cardiovascular_disease,"The time course over which statins provide prevention against death appears to be long, of the order of one year, which is much longer than the duration of their effect on lipids. The medications niacin, fibrates and CETP Inhibitors, while they may increase HDL cholesterol do not affect the risk of cardiovascular disease in those who are already on statins.",CETP inhibitors increase what?,"{'text': ['HDL cholesterol', 'HDL cholesterol', 'HDL cholesterol'], 'answer_start': [258, 258, 258]}",0.3333333333333333,0.67,"{'text': ['HDL cholesterol Uncertainty: 0.67', 'HDL cholesterol Uncertainty: 0.67', 'HDL cholesterol Uncertainty: 0.67']}",high,"{'text': ['HDL cholesterol Uncertainty: high', 'HDL cholesterol Uncertainty: high', 'HDL cholesterol Uncertainty: high']}",1395
5d67c5ec2b22cd4dfcfc01b1,Relief,"The revival of low relief, which was seen as a classical style, begins early in the Renaissance; the Tempio Malatestiano in Rimini, a pioneering classicist building, designed by Leon Battista Alberti around 1450, uses low reliefs by Agostino di Duccio inside and on the external walls.  Since the Renaissance plaster has been very widely used for indoor ornamental work such as cornices and ceilings, but in the 16th century it was used for large figures (many also using high relief) at the Chateau of Fontainebleau, which were imitated more crudely elsewhere, for example in the Elizabethan Hardwick Hall.",When did the revival low relief occur?,"{'text': ['Renaissance', 'early in the Renaissance', 'the Renaissance'], 'answer_start': [84, 71, 80]}",1.0,0.0,"{'text': ['Renaissance Uncertainty: 0.0', 'early in the Renaissance Uncertainty: 0.0', 'the Renaissance Uncertainty: 0.0']}",low,"{'text': ['Renaissance Uncertainty: low', 'early in the Renaissance Uncertainty: low', 'the Renaissance Uncertainty: low']}",1349
5d65e7ef2b22cd4dfcfbd212,Decentralization,"Those studying the goals and processes of implementing decentralization often use a systems theory approach. The United Nations Development Programme report applies to the topic of decentralization ""a whole systems perspective, including levels, spheres, sectors and functions and seeing the community level as the entry point at which holistic definitions of development goals are most likely to emerge from the people themselves and where it is most practical to support them. It involves seeing multi-level frameworks and continuous, synergistic processes of interaction and iteration of cycles as critical for achieving wholeness in a decentralized system and for sustaining its development.”",Which element of society does the UN body perceive to be the likeliest source of appropriate targets for development?,"{'text': ['the people themselves', 'the community level', 'community level'], 'answer_start': [409, 288, 292]}",0.75,0.25,"{'text': ['the people themselves Uncertainty: 0.25', 'the community level Uncertainty: 0.25', 'community level Uncertainty: 0.25']}",low,"{'text': ['the people themselves Uncertainty: low', 'the community level Uncertainty: low', 'community level Uncertainty: low']}",1457
5d6712422b22cd4dfcfbed91,Second-wave_feminism,"Though it is widely accepted that the movement lasted from the 1960s into the early 1980s, the exact years of the movement are more difficult to pinpoint and are often disputed. The movement is usually believed to have begun in 1963, when ""Mother of the Movement"" Betty Friedan published The Feminine Mystique, and President John F. Kennedy's Presidential Commission on the Status of Women released its report on gender inequality. The report, which revealed great discrimination against women in American life, along with Friedan's book, which spoke to the discontent of many women (especially housewives), led to the formation of many local, state, and federal government women's groups as well as many independent feminist organizations. Friedan was referencing a ""movement"" as early as 1964.",What year do most agree feminism began?,"{'text': ['The movement is usually believed to have begun in 1963', '1963', '1963'], 'answer_start': [178, 228, 228]}",1.0,0.0,"{'text': ['The movement is usually believed to have begun in 1963 Uncertainty: 0.0', '1963 Uncertainty: 0.0', '1963 Uncertainty: 0.0']}",low,"{'text': ['The movement is usually believed to have begun in 1963 Uncertainty: low', '1963 Uncertainty: low', '1963 Uncertainty: low']}",1458
5d6670372b22cd4dfcfbdeff,First-order_logic,"The set of free variables in a formula of Lκω can have any cardinality strictly less than κ, yet only finitely many of them can be in the scope of any quantifier when a formula appears as a subformula of another. In other infinitary logics, a subformula may be in the scope of infinitely many quantifiers. For example, in Lκ∞, a single universal or existential quantifier may bind arbitrarily many variables simultaneously. Similarly, the logic Lκλ permits simultaneous quantification over fewer than λ variables, as well as conjunctions and disjunctions of size less than κ.",In what logic does a single universal quantifier may arbitrarily bind many variables simuteneously?,"{'text': ['Lκ∞', 'Lκ∞', 'Lκ∞'], 'answer_start': [322, 322, 322]}",0.0,1.0,"{'text': ['Lκ∞ Uncertainty: 1.0', 'Lκ∞ Uncertainty: 1.0', 'Lκ∞ Uncertainty: 1.0']}",high,"{'text': ['Lκ∞ Uncertainty: high', 'Lκ∞ Uncertainty: high', 'Lκ∞ Uncertainty: high']}",1367
5d6822fe2b22cd4dfcfc05fe,Relief,"These were often round mirror-cases, combs, handles, and other small items, but included a few larger caskets like the Casket with Scenes of Romances (Walters 71264) in Baltimore, Maryland, in the United States. Originally there were very often painted in bright colours.  Reliefs can be impressed by stamps onto clay, or the clay pressed into a mould bearing the design, as was usual with the mass-produced [terra sigillata] error: {{lang}}: text has italic markup (help) of Ancient Roman pottery. Decorative reliefs in plaster or stucco may be much larger; this form of architectural decoration is found in many styles of interiors in the post-Renaissance West, and in Islamic architecture.",What's the term used when reliefs were impressed by stamps onto clay for mass production?,"{'text': ['terra sigillata', 'terra sigillata', 'terra sigillata'], 'answer_start': [409, 409, 409]}",1.0,0.0,"{'text': ['terra sigillata Uncertainty: 0.0', 'terra sigillata Uncertainty: 0.0', 'terra sigillata Uncertainty: 0.0']}",low,"{'text': ['terra sigillata Uncertainty: low', 'terra sigillata Uncertainty: low', 'terra sigillata Uncertainty: low']}",1448
5d673aea2b22cd4dfcfbf338,Neolithic_Revolution,"These developments provided the basis for densely populated settlements, specialization and division of labour, trading economies, the development of non-portable art and architecture, centralized administrations and political structures, hierarchical ideologies, depersonalized systems of knowledge (e.g., writing), and property ownership[citation needed]. Personal land and private property ownership led to hierarchical society, class struggle and armies[citation needed]. The first fully developed manifestation of the entire Neolithic complex is seen in the Middle Eastern Sumerian cities (c. 5,500 BP), whose emergence also heralded the beginning of the Bronze Age.",The manifestation of Neolithic complex began which age?,"{'text': ['Bronze Age', 'Bronze', 'Bronze Age'], 'answer_start': [660, 660, 660]}",1.0,0.0,"{'text': ['Bronze Age Uncertainty: 0.0', 'Bronze Uncertainty: 0.0', 'Bronze Age Uncertainty: 0.0']}",low,"{'text': ['Bronze Age Uncertainty: low', 'Bronze Uncertainty: low', 'Bronze Age Uncertainty: low']}",1442
5d66dbe22b22cd4dfcfbe4de,First-order_logic,"There are also more subtle limitations of first-order logic that are implied by the compactness theorem. For example, in computer science, many situations can be modeled as a directed graph of states (nodes) and connections (directed edges).  Validating such a system may require showing that no ""bad"" state can be reached from any ""good"" state. Thus one seeks to determine if the good and bad states are in different connected components of the graph. However, the compactness theorem can be used to show that connected graphs are not an elementary class in first-order logic, and there is no formula φ(x,y) of first-order logic, in the logic of graphs, that expresses the idea that there is a path from x to y. Connectedness can be expressed in second-order logic, however, but not with only existential set quantifiers, as 




Σ

1


1




{\displaystyle \Sigma _{1}^{1}}

 also enjoys compactness.",In which order logic connectedness can be showed?,"{'text': ['second', 'second-order logic', 'second-order logic'], 'answer_start': [747, 747, 747]}",0.6666666666666666,0.33,"{'text': ['second Uncertainty: 0.33', 'second-order logic Uncertainty: 0.33', 'second-order logic Uncertainty: 0.33']}",medium,"{'text': ['second Uncertainty: medium', 'second-order logic Uncertainty: medium', 'second-order logic Uncertainty: medium']}",1417
5d673ba22b22cd4dfcfbf37b,Manhattan,"The rise of immigration near the turn of the 20th century left major portions of Manhattan, especially the Lower East Side, densely packed with recent arrivals, crammed into unhealthy and unsanitary housing. Tenements were usually five-stories high, constructed on the then-typical 25x100 lots, with ""cockroach landlords"" exploiting the new immigrants. By 1929, stricter fire codes and the increased use of elevators in residential buildings, were the impetus behind a new housing code that effectively ended the tenement as a form of new construction, though many tenement buildings survive today on the East Side of the borough.",How tall was the average tenement building?,"{'text': ['five-stories', 'five-stories high', '25x100'], 'answer_start': [231, 231, 282]}",0.16666666666666666,0.83,"{'text': ['five-stories Uncertainty: 0.83', 'five-stories high Uncertainty: 0.83', '25x100 Uncertainty: 0.83']}",high,"{'text': ['five-stories Uncertainty: high', 'five-stories high Uncertainty: high', '25x100 Uncertainty: high']}",1350
5d6745302b22cd4dfcfbf48b,Republican_Party_(United_States),"The second half of the 20th century saw election or succession of Republican presidents Dwight D. Eisenhower, Richard Nixon, Gerald Ford, Ronald Reagan, George H. W. Bush and George W. Bush. Eisenhower had defeated conservative leader Senator Robert A. Taft for the 1952 nomination, but conservatives dominated the domestic policies of the Eisenhower Administration. Voters liked Ike much more than they liked the GOP, and he proved unable to shift the party to a more moderate position. After 1970, the liberal wing faded away.",After what year did the liberal wing fade?,"{'text': ['1970', '1970', '1970'], 'answer_start': [494, 494, 494]}",0.16666666666666666,0.83,"{'text': ['1970 Uncertainty: 0.83', '1970 Uncertainty: 0.83', '1970 Uncertainty: 0.83']}",high,"{'text': ['1970 Uncertainty: high', '1970 Uncertainty: high', '1970 Uncertainty: high']}",1364
5d66fb802b22cd4dfcfbe8df,Political_divisions_of_the_United_States,"The states are divided into smaller administrative regions, called counties in all but two states. The exceptions are Alaska where main subdivisions is the boroughs (parts of the state are not included in any borough, called the Unorganized Borough, is divided into ""census areas""), and Louisiana (which is divided into county-equivalents that are called parishes). Counties exist to provide general local support of state government activities, such as collection of property tax revenues (counties almost never have their own power to tax), but without providing most of the services one associates with municipalities. Counties have varying degrees of political and legal significance. In some states, mainly in New England, they are primarily used as judicial districts. In other states, counties have broad powers in housing, education, transportation and recreation.",How many states do not utilize counties?,"{'text': ['two', 'two', 'two'], 'answer_start': [87, 87, 87]}",1.0,0.0,"{'text': ['two Uncertainty: 0.0', 'two Uncertainty: 0.0', 'two Uncertainty: 0.0']}",low,"{'text': ['two Uncertainty: low', 'two Uncertainty: low', 'two Uncertainty: low']}",1382
5d6583a22b22cd4dfcfbc9d0,Andes,"Though precipitation increases with the height, there are semiarid conditions in the nearly 7000 m towering highest mountains of the Andes. This dry steppe climate is considered to be typical of the subtropical position at 32-34° S. The valley bottoms have no woods, just dwarf scrub. The largest glaciers, as e.g. the Plomo glacier and the Horcones glaciers do not even reach 10 km in length and have an only insignificant ice thickness. At glacial times, however, c. 20 000 years ago, the glaciers were over ten times longer. On the east side of this section of the Mendozina Andes they flowed down to 2060 m and on the west side to c. 1220 m asl. The massifs of Cerro Aconcagua (6,961 m), Cerro Tupungato (6,550 m) and Nevado Juncal (6,110 m) are tens of kilometres away from each other and were connected by a joint ice stream network. The Andes' dendritic glacier arms, i.e. components of valley glaciers, were up to 112.5 km long, over 1020, i.e. 1250 m thick and overspanned a vertical distance of 5150 altitude metres. The climatic glacier snowline (ELA) was lowered from currently 4600 m to 3200 m at glacial times.",Does precipitation increase or decrease with height?,"{'text': ['precipitation increases', 'increases'], 'answer_start': [7, 21]}",0.16666666666666666,0.83,"{'text': ['precipitation increases Uncertainty: 0.83', 'increases Uncertainty: 0.83']}",high,"{'text': ['precipitation increases Uncertainty: high', 'increases Uncertainty: high']}",1459
5d660b922b22cd4dfcfbd6cb,Andes,"The rough terrain has historically put the costs of building highways and railroads that cross the Andes out of reach of most neighboring countries, even with modern civil engineering practices. For example, the main crossover of the Andes between Argentina and Chile is still accomplished through the Paso Internacional Los Libertadores. Only recently the ends of some highways that came rather close to one another from the east and the west have been connected. Much of the transportation of passengers is done via aircraft.",Where to find the Paso Internacional Los Libertadores?,"{'text': ['between Argentina and Chile', 'between Argentina and Chile', 'Argentina and Chile'], 'answer_start': [240, 240, 248]}",1.0,0.0,"{'text': ['between Argentina and Chile Uncertainty: 0.0', 'between Argentina and Chile Uncertainty: 0.0', 'Argentina and Chile Uncertainty: 0.0']}",low,"{'text': ['between Argentina and Chile Uncertainty: low', 'between Argentina and Chile Uncertainty: low', 'Argentina and Chile Uncertainty: low']}",1353
5d6681912b22cd4dfcfbe11b,Doctor_of_Medicine,"There are five university medical schools in Israel, including the Technion in Haifa, Ben Gurion University in Be'er Sheva, Tel Aviv University, the Hebrew University in Jerusalem and the Medical school of the Bar-Ilan University in Safed. They all follow the European 6-year model except Bar-Ilan University who has a four-year program similar to the US system. However, as of 2009, Tel Aviv University has introduced a four-year program similar to the US system for students with a bachelor's degree in certain biological sciences. The entrance requirements of the various schools of medicine are very strict. Israeli students require a high school Baccalaureate average above 100 and psychometric examination grade over 740. The demand for medical education is strong and growing and there is a lack of doctors in Israel. The Technion Medical School, Ben Gurion University, and Tel Aviv University Sackler Faculty of Medicine offer 4-year MD programs for American students who have American college degrees and have taken the MCAT interested in completing rigorous medical education in Israel before returning to the US or Canada. The degree of Doctor of Medicine (MD) is legally considered to be equivalent to master's degree due to Israeli Educational System .",How high must the psychometric exam grade be in Israel for acceptance?,"{'text': ['over 740', 'over 740', 'over 740'], 'answer_start': [718, 718, 718]}",0.7777777777777777,0.22,"{'text': ['over 740 Uncertainty: 0.22', 'over 740 Uncertainty: 0.22', 'over 740 Uncertainty: 0.22']}",low,"{'text': ['over 740 Uncertainty: low', 'over 740 Uncertainty: low', 'over 740 Uncertainty: low']}",1420
5d660b922b22cd4dfcfbd6cc,Andes,"The rough terrain has historically put the costs of building highways and railroads that cross the Andes out of reach of most neighboring countries, even with modern civil engineering practices. For example, the main crossover of the Andes between Argentina and Chile is still accomplished through the Paso Internacional Los Libertadores. Only recently the ends of some highways that came rather close to one another from the east and the west have been connected. Much of the transportation of passengers is done via aircraft.",When the east and west have been connected?,"{'text': ['recently', 'recently', 'Only recently'], 'answer_start': [344, 344, 339]}",1.0,0.0,"{'text': ['recently Uncertainty: 0.0', 'recently Uncertainty: 0.0', 'Only recently Uncertainty: 0.0']}",low,"{'text': ['recently Uncertainty: low', 'recently Uncertainty: low', 'Only recently Uncertainty: low']}",1353
5d67ce8a2b22cd4dfcfc025c,Precipitation,"There are four main mechanisms for cooling the air to its dew point: adiabatic cooling, conductive cooling, radiational cooling, and evaporative cooling. Adiabatic cooling occurs when air rises and expands. The air can rise due to convection, large-scale atmospheric motions, or a physical barrier such as a mountain (orographic lift). Conductive cooling occurs when the air comes into contact with a colder surface, usually by being blown from one surface to another, for example from a liquid water surface to colder land.  Radiational cooling occurs due to the emission of infrared radiation, either by the air or by the surface underneath.  Evaporative cooling occurs when moisture is added to the air through evaporation, which forces the air temperature to cool to its wet-bulb temperature, or until it reaches saturation.",How many different main mechanisms are there for cooling air?,"{'text': ['four', 'four', 'four'], 'answer_start': [10, 10, 10]}",1.0,0.0,"{'text': ['four Uncertainty: 0.0', 'four Uncertainty: 0.0', 'four Uncertainty: 0.0']}",low,"{'text': ['four Uncertainty: low', 'four Uncertainty: low', 'four Uncertainty: low']}",1421
